,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
82207,4,0,2001,4,19,00:41,-389.0,Online Transaction,333722291367506728,ONLINE,,,travel,,No
82208,4,0,2001,4,19,12:51,10.64,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82209,4,0,2001,4,19,14:51,76.9,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82210,4,0,2001,4,21,08:10,129.04,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
82211,4,0,2001,4,21,15:16,109.36,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82212,4,0,2001,4,21,23:21,4.22,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82213,4,0,2001,4,22,08:16,41.67,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82214,4,0,2001,4,22,09:48,127.51,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82215,4,0,2001,4,23,15:10,101.76,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82216,4,0,2001,4,24,09:52,81.11,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82217,4,0,2001,4,24,15:17,79.03,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82218,4,0,2001,4,25,07:52,-96.0,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82219,4,0,2001,4,25,07:54,17.28,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82220,4,0,2001,4,25,07:58,96.0,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82221,4,0,2001,4,25,08:28,148.03,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82222,4,0,2001,4,25,09:41,74.28,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82223,4,0,2001,4,25,15:01,96.16,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82224,4,0,2001,4,26,08:50,71.86,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82225,4,0,2001,4,26,09:31,6.56,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
82226,4,0,2001,4,27,09:39,110.95,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82227,4,0,2001,4,27,10:23,26.5,Swipe Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
82228,4,0,2001,4,27,14:51,68.75,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82229,4,0,2001,4,27,15:14,92.03,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82230,4,0,2001,4,28,09:54,4.9,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
82231,4,0,2001,4,28,09:58,83.17,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82232,4,0,2001,4,28,15:22,110.31,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82233,4,0,2001,4,29,15:04,61.27,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
82234,4,0,2001,4,29,15:08,87.68,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82235,4,0,2001,4,30,10:26,134.47,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
82236,4,0,2001,4,30,12:56,5.11,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
82237,4,0,2001,4,30,14:53,97.22,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82238,4,0,2001,4,30,18:37,7.98,Online Transaction,6455213054093379528,ONLINE,,,onlineDining,,No
82239,4,0,2001,5,1,06:25,74.7,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
82240,4,0,2001,5,1,06:54,129.14,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82241,4,0,2001,5,1,08:15,43.4,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82242,4,0,2001,5,2,06:34,108.52,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82243,4,0,2001,5,2,12:54,10.23,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82244,4,0,2001,5,2,15:16,76.32,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
82245,4,0,2001,5,3,09:30,109.68,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82246,4,0,2001,5,3,15:05,67.13,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82247,4,0,2001,5,4,09:54,82.89,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82248,4,0,2001,5,4,17:01,114.84,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
82249,4,0,2001,5,5,09:50,83.35,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82250,4,0,2001,5,5,15:02,108.64,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82251,4,0,2001,5,6,09:48,86.2,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82252,4,0,2001,5,6,10:35,25.93,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82253,4,0,2001,5,7,08:32,120.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82254,4,0,2001,5,7,09:46,88.52,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82255,4,0,2001,5,7,15:06,73.65,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82256,4,0,2001,5,8,08:35,1434.5,Swipe Transaction,1880810335862377102,Danville,CA,94526.0,other,,No
82257,4,0,2001,5,9,08:56,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82258,4,0,2001,5,9,09:34,102.76,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82259,4,0,2001,5,9,15:20,116.17,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82260,4,0,2001,5,9,21:41,210.47,Swipe Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
82261,4,0,2001,5,10,06:06,290.0,Swipe Transaction,-5599106158812987146,San Francisco,CA,94117.0,other,Insufficient Balance,No
82262,4,0,2001,5,10,06:20,189.94,Swipe Transaction,-5599106158812987146,San Francisco,CA,94117.0,other,,No
82263,4,0,2001,5,10,09:38,102.63,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82264,4,0,2001,5,11,08:09,44.63,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82265,4,0,2001,5,11,09:31,107.09,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82266,4,0,2001,5,11,15:09,96.14,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82267,4,0,2001,5,12,10:51,38.67,Swipe Transaction,-9149350776758291638,San Francisco,CA,94117.0,other,,No
82268,4,0,2001,5,12,13:04,42.57,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
82269,4,0,2001,5,12,15:25,122.72,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82270,4,0,2001,5,13,09:27,112.08,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82271,4,0,2001,5,13,09:38,97.76,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82272,4,0,2001,5,14,08:44,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82273,4,0,2001,5,14,10:17,87.6,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82274,4,0,2001,5,15,06:52,90.43,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82275,4,0,2001,5,15,09:52,57.68,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82276,4,0,2001,5,15,11:00,115.71,Swipe Transaction,4198036785247583349,San Francisco,CA,94117.0,other,,No
82277,4,0,2001,5,15,18:52,16.5,Online Transaction,6455213054093379528,ONLINE,,,onlineDining,,No
82278,4,0,2001,5,16,09:44,108.28,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82279,4,0,2001,5,17,09:51,42.51,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82280,4,0,2001,5,17,12:42,8.89,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
82281,4,0,2001,5,18,08:33,140.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82282,4,0,2001,5,18,09:30,6.14,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
82283,4,0,2001,5,18,09:42,109.23,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82284,4,0,2001,5,19,09:35,77.41,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82285,4,0,2001,5,19,15:02,106.88,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82286,4,0,2001,5,19,16:36,29.11,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82287,4,0,2001,5,19,17:12,105.05,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
82288,4,0,2001,5,20,08:17,113.36,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
82289,4,0,2001,5,20,13:26,112.0,Swipe Transaction,1715299929786123066,Lubbock,TX,79424.0,hotel,,No
82290,4,0,2001,5,20,15:24,63.19,Swipe Transaction,-6738340320657348028,Pampa,TX,79065.0,other,,No
82291,4,0,2001,5,21,09:46,107.27,Swipe Transaction,-2659110518407956279,Dumas,TX,79029.0,grocery,,No
82292,4,0,2001,5,21,15:00,76.27,Swipe Transaction,-6738340320657348028,Pampa,TX,79065.0,other,,No
82293,4,0,2001,5,22,09:46,95.36,Swipe Transaction,-5475680618560174533,Midland,TX,79707.0,retail,,No
82294,4,0,2001,5,22,10:24,141.81,Swipe Transaction,-234231889210533654,Dumas,TX,79029.0,entertainment,,No
82295,4,0,2001,5,22,17:05,100.85,Swipe Transaction,-2935312068213914727,Dumas,TX,79029.0,dining,,No
82296,4,0,2001,5,22,22:06,194.77,Swipe Transaction,1715299929786123066,Lubbock,TX,79424.0,hotel,,No
82297,4,0,2001,5,22,22:16,-112.0,Swipe Transaction,1715299929786123066,Lubbock,TX,79424.0,hotel,,No
82298,4,0,2001,5,23,07:50,66.38,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82299,4,0,2001,5,23,08:25,129.5,Swipe Transaction,963576267124102947,San Francisco,CA,94117.0,retail,,No
82300,4,0,2001,5,23,10:16,100.88,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82301,4,0,2001,5,23,10:41,69.38,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
82302,4,0,2001,5,23,12:51,9.61,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
82303,4,0,2001,5,24,08:23,130.5,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82304,4,0,2001,5,24,08:33,119.37,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82305,4,0,2001,5,24,16:29,109.74,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82306,4,0,2001,5,25,15:12,89.56,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82307,4,0,2001,5,26,08:28,157.73,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82308,4,0,2001,5,27,08:48,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82309,4,0,2001,5,27,12:44,26.72,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82310,4,0,2001,5,27,15:12,69.07,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82311,4,0,2001,5,28,06:48,89.34,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82312,4,0,2001,5,28,15:31,82.78,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82313,4,0,2001,5,29,09:58,75.56,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82314,4,0,2001,5,29,10:15,101.29,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82315,4,0,2001,5,29,15:28,98.07,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82316,4,0,2001,5,30,09:41,5.69,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82317,4,0,2001,5,30,09:51,119.53,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82318,4,0,2001,5,30,09:57,12.28,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82319,4,0,2001,5,30,15:07,48.0,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82320,4,0,2001,5,31,08:40,109.98,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82321,4,0,2001,5,31,09:49,53.97,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82322,4,0,2001,6,1,09:44,69.06,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82323,4,0,2001,6,1,15:09,79.51,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82324,4,0,2001,6,2,09:40,12.77,Swipe Transaction,-7759074308363763111,San Francisco,CA,94118.0,retail,,No
82325,4,0,2001,6,2,15:07,101.7,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82326,4,0,2001,6,3,15:14,100.03,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82327,4,0,2001,6,4,10:08,87.68,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82328,4,0,2001,6,4,15:24,101.33,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82329,4,0,2001,6,5,09:59,59.1,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82330,4,0,2001,6,5,15:07,96.57,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82331,4,0,2001,6,6,11:02,55.05,Online Transaction,-4241409341442030551,ONLINE,,,other,,No
82332,4,0,2001,6,6,15:22,95.43,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82333,4,0,2001,6,7,09:47,114.81,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82334,4,0,2001,6,7,12:40,37.67,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
82335,4,0,2001,6,7,21:34,333.61,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82336,4,0,2001,6,8,09:04,81.4,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82337,4,0,2001,6,9,09:26,124.42,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82338,4,0,2001,6,9,09:40,98.25,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82339,4,0,2001,6,9,12:48,21.91,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82340,4,0,2001,6,10,10:19,24.3,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82341,4,0,2001,6,10,15:28,72.33,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82342,4,0,2001,6,11,15:16,65.38,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82343,4,0,2001,6,11,19:53,33.09,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82344,4,0,2001,6,12,09:37,94.52,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82345,4,0,2001,6,12,15:19,88.77,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82346,4,0,2001,6,14,09:47,93.63,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82347,4,0,2001,6,14,10:03,92.45,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82348,4,0,2001,6,14,15:15,145.27,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82349,4,0,2001,6,14,16:11,99.64,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82350,4,0,2001,6,15,15:09,103.03,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82351,4,0,2001,6,16,09:42,88.01,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82352,4,0,2001,6,16,10:53,236.71,Online Transaction,4241336128694185533,ONLINE,,,other,,No
82353,4,0,2001,6,16,13:28,6.57,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82354,4,0,2001,6,16,14:57,79.31,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82355,4,0,2001,6,16,15:57,115.62,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82356,4,0,2001,6,17,06:27,383.43,Swipe Transaction,-5599106158812987146,San Francisco,CA,94117.0,other,,No
82357,4,0,2001,6,17,09:39,110.54,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82358,4,0,2001,6,17,12:36,10.21,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82359,4,0,2001,6,18,09:59,98.58,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82360,4,0,2001,6,18,10:13,24.35,Swipe Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
82361,4,0,2001,6,18,15:13,81.72,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82362,4,0,2001,6,19,09:45,53.5,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82363,4,0,2001,6,19,21:42,50.74,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
82364,4,0,2001,6,20,08:16,138.84,Swipe Transaction,-7759074308363763111,San Francisco,CA,94118.0,retail,,No
82365,4,0,2001,6,20,08:56,140.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82366,4,0,2001,6,20,15:09,97.95,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82367,4,0,2001,6,21,08:27,192.29,Swipe Transaction,-3318910288921017382,San Francisco,CA,94117.0,retail,,No
82368,4,0,2001,6,21,09:30,83.41,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82369,4,0,2001,6,21,15:23,78.84,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82370,4,0,2001,6,22,09:41,6.2,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
82371,4,0,2001,6,22,12:43,6.97,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82372,4,0,2001,6,22,15:48,88.86,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82373,4,0,2001,6,23,09:47,4.75,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82374,4,0,2001,6,23,09:58,109.69,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82375,4,0,2001,6,24,10:26,82.57,Swipe Transaction,1913477460590765860,Morgan Hill,CA,95037.0,grocery,,No
82376,4,0,2001,6,24,15:02,77.6,Swipe Transaction,-323873836198603925,Berkeley,CA,94709.0,other,,No
82377,4,0,2001,6,24,15:19,105.71,Swipe Transaction,-5475680618560174533,San Rafael,CA,94901.0,retail,,No
82378,4,0,2001,6,25,10:03,113.47,Swipe Transaction,-8669925457691082942,Berkeley,CA,94710.0,entertainment,,No
82379,4,0,2001,6,25,15:10,105.76,Swipe Transaction,3189517333335617109,El Sobrante,CA,94803.0,retail,,No
82380,4,0,2001,6,25,22:11,4.49,Swipe Transaction,-245178307025547046,Berkeley,CA,94710.0,retail,,No
82381,4,0,2001,6,27,09:48,68.14,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82382,4,0,2001,6,27,15:21,81.81,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82383,4,0,2001,6,27,21:14,27.68,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
82384,4,0,2001,6,28,09:44,3.25,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82385,4,0,2001,6,28,15:20,75.98,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82386,4,0,2001,6,28,15:26,77.89,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
82387,4,0,2001,6,29,15:13,83.59,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82388,4,0,2001,6,29,15:39,53.24,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82389,4,0,2001,6,30,09:34,6.42,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82390,4,0,2001,6,30,10:13,96.31,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82391,4,0,2001,6,30,14:01,89.96,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82392,4,0,2001,6,30,21:45,51.08,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82393,4,0,2001,7,1,08:45,140.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82394,4,0,2001,7,1,09:57,114.36,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82395,4,0,2001,7,1,15:25,89.09,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82396,4,0,2001,7,1,17:09,80.53,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
82397,4,0,2001,7,3,09:59,107.11,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82398,4,0,2001,7,3,15:01,89.57,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82399,4,0,2001,7,5,09:40,92.42,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82400,4,0,2001,7,6,12:05,9.94,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
82401,4,0,2001,7,7,15:04,72.37,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,Insufficient Balance,No
