,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
226333,16,0,2016,4,3,15:34,81.3,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226334,16,0,2016,4,4,15:24,68.94,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226335,16,0,2016,4,4,15:59,57.62,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226336,16,0,2016,4,8,15:06,41.83,Chip Transaction,-7807051024009846392,Gilroy,CA,95020.0,hotel,,No
226337,16,0,2016,4,9,13:02,51.97,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
226338,16,0,2016,4,9,14:41,15.93,Chip Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
226339,16,0,2016,4,9,16:40,57.55,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226340,16,0,2016,4,10,14:52,16.34,Chip Transaction,7999675060531546067,Yucaipa,CA,92399.0,grocery,,No
226341,16,0,2016,4,11,15:34,57.64,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226342,16,0,2016,4,13,15:47,34.95,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226343,16,0,2016,4,14,13:10,35.43,Chip Transaction,-3345936507911876459,San Bernardino,CA,92404.0,other,,No
226344,16,0,2016,4,14,15:44,70.84,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226345,16,0,2016,4,16,11:38,38.38,Chip Transaction,7999675060531546067,Yucaipa,CA,92399.0,grocery,,No
226346,16,0,2016,4,19,16:50,74.54,Chip Transaction,822647939787511611,Yucaipa,CA,92399.0,retail,,No
226347,16,0,2016,4,23,15:32,67.22,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226348,16,0,2016,5,7,11:51,50.12,Chip Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
226349,16,0,2016,5,21,08:02,284.57,Chip Transaction,5474382597034244885,Henderson,TX,75652.0,other,,No
226350,16,0,2016,5,25,21:49,201.0,Online Transaction,3694722044710185708,ONLINE,,,travel,,No
226351,16,0,2016,5,28,19:15,-201.0,Online Transaction,3694722044710185708,ONLINE,,,travel,,No
226352,16,0,2016,5,30,10:56,39.99,Chip Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
226353,16,0,2016,6,8,15:47,57.34,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226354,16,0,2016,6,11,10:35,31.78,Chip Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,Insufficient Balance,No
226355,16,0,2016,6,14,15:20,63.44,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226356,16,0,2016,6,21,15:39,71.79,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226357,16,0,2016,6,22,15:17,5.07,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226358,16,0,2016,6,22,15:22,-85.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226359,16,0,2016,6,22,15:23,85.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226360,16,0,2016,6,23,02:44,22.51,Chip Transaction,-2916542501422915698,Henderson,TX,75654.0,retail,,No
226361,16,0,2016,6,25,15:48,72.7,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226362,16,0,2016,6,30,23:17,335.0,Online Transaction,333722291367506728,ONLINE,,,travel,,No
226363,16,0,2016,7,3,21:46,24.7,Chip Transaction,333722291367506728,ONLINE,,,travel,,No
226364,16,0,2016,7,3,21:47,-335.0,Chip Transaction,333722291367506728,ONLINE,,,travel,,No
226365,16,0,2016,7,5,18:04,1.64,Chip Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
226366,16,0,2016,7,8,12:39,12.28,Chip Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226367,16,0,2016,7,18,02:00,210.72,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
226368,16,0,2016,7,23,15:32,24.29,Chip Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
226369,16,0,2016,7,27,15:37,59.83,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226370,16,0,2016,7,30,11:37,56.18,Chip Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
226371,16,0,2016,8,1,13:17,31.47,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
226372,16,0,2016,8,2,08:46,10.74,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226373,16,0,2016,8,6,15:44,50.73,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226374,16,0,2016,8,7,15:44,11.15,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
226375,16,0,2016,8,8,15:19,5.57,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226376,16,0,2016,8,8,15:24,-69.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226377,16,0,2016,8,8,15:28,69.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226378,16,0,2016,8,9,11:44,9.55,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226379,16,0,2016,8,9,13:17,37.01,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
226380,16,0,2016,8,12,14:58,60.45,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226381,16,0,2016,8,14,14:47,72.78,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226382,16,0,2016,8,14,15:49,71.17,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226383,16,0,2016,8,16,15:36,65.98,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226384,16,0,2016,8,19,15:38,74.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226385,16,0,2016,8,19,15:46,19.94,Chip Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
226386,16,0,2016,8,27,07:50,16.62,Chip Transaction,6135208568923449408,Henderson,TX,75653.0,other,,No
226387,16,0,2016,8,28,08:43,7.92,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226388,16,0,2016,8,31,15:57,62.94,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226389,16,0,2016,9,2,15:51,15.35,Chip Transaction,-3739862438923451178,Plano,TX,75094.0,entertainment,,No
226390,16,0,2016,9,2,17:45,37.25,Chip Transaction,4751695835751691036,Richardson,TX,75080.0,dining,,No
226391,16,0,2016,9,3,08:21,10.79,Chip Transaction,4751695835751691036,Richardson,TX,75080.0,dining,,No
226392,16,0,2016,9,3,08:44,7.22,Chip Transaction,7058459960702484471,Richardson,TX,75080.0,dining,,No
226393,16,0,2016,9,3,11:03,65.91,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
226394,16,0,2016,9,7,13:15,41.55,Chip Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
226395,16,0,2016,9,13,15:37,70.98,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226396,16,0,2016,9,18,15:00,-69.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,Technical Glitch,No
226397,16,0,2016,9,18,15:02,3.58,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226398,16,0,2016,9,18,15:03,69.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226399,16,0,2016,9,18,15:32,63.76,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
226400,16,0,2016,9,20,11:31,24.33,Chip Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
226401,16,0,2016,9,24,11:43,47.59,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226402,16,0,2016,9,25,07:27,80.0,Chip Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
226403,16,0,2016,9,29,15:09,4.79,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226404,16,0,2016,9,29,15:11,92.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226405,16,0,2016,9,29,15:15,-92.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226406,16,0,2016,10,1,15:02,71.79,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226407,16,0,2016,10,1,17:44,1.7,Chip Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
226408,16,0,2016,10,2,15:47,73.57,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226409,16,0,2016,10,3,14:51,4.33,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226410,16,0,2016,10,3,14:53,-92.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226411,16,0,2016,10,3,14:58,92.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226412,16,0,2016,10,4,15:31,33.92,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226413,16,0,2016,10,5,13:16,40.1,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
226414,16,0,2016,10,6,15:53,66.61,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226415,16,0,2016,10,11,15:46,38.42,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226416,16,0,2016,10,11,18:12,1.07,Chip Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
226417,16,0,2016,10,12,02:32,21.4,Chip Transaction,2122301195314255670,Houston,TX,77002.0,other,,No
226418,16,0,2016,10,12,10:33,24.45,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
226419,16,0,2016,10,17,06:45,90.66,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
226420,16,0,2016,10,20,11:43,48.33,Chip Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
226421,16,0,2016,10,26,10:51,31.05,Chip Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
226422,16,0,2016,10,27,14:53,50.22,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226423,16,0,2016,10,28,15:32,79.49,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226424,16,0,2016,11,3,15:30,61.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226425,16,0,2016,11,4,06:45,60.0,Chip Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
226426,16,0,2016,11,4,15:52,60.36,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226427,16,0,2016,11,4,16:14,55.86,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226428,16,0,2016,11,6,10:41,33.51,Chip Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
226429,16,0,2016,11,8,15:35,93.69,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226430,16,0,2016,11,11,07:02,80.0,Chip Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
226431,16,0,2016,11,12,15:45,66.47,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226432,16,0,2016,11,13,09:17,6.81,Chip Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
226433,16,0,2016,11,13,11:27,34.49,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226434,16,0,2016,11,14,15:10,-93.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226435,16,0,2016,11,14,15:21,93.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226436,16,0,2016,11,14,15:22,4.39,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226437,16,0,2016,11,15,16:24,57.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226438,16,0,2016,11,16,13:06,33.27,Chip Transaction,-2916542501422915698,Henderson,TX,75654.0,retail,,No
226439,16,0,2016,11,23,16:20,89.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226440,16,0,2016,11,30,15:51,60.77,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226441,16,0,2016,12,1,15:09,47.19,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226442,16,0,2016,12,1,23:54,9.24,Chip Transaction,4722913068560264812,Louann,AR,71751.0,grocery,,No
226443,16,0,2016,12,4,10:33,19.57,Chip Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
226444,16,0,2016,12,4,15:54,79.06,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226445,16,0,2016,12,6,15:02,58.73,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226446,16,0,2016,12,7,09:35,8.1,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226447,16,0,2016,12,7,15:40,79.5,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226448,16,0,2016,12,12,08:59,8.02,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226449,16,0,2016,12,12,15:44,46.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226450,16,0,2016,12,13,18:13,59.12,Chip Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226451,16,0,2016,12,14,12:22,8.97,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226452,16,0,2016,12,14,15:42,82.83,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226453,16,0,2016,12,21,15:41,66.4,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226454,16,0,2016,12,23,22:30,4.94,Chip Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
226455,16,0,2016,12,26,15:54,64.39,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226456,16,0,2017,1,5,16:14,35.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226457,16,0,2017,1,15,15:32,57.38,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226458,16,0,2017,1,16,11:44,33.49,Chip Transaction,-6393463854215255003,Henderson,TX,75652.0,other,,No
226459,16,0,2017,1,17,12:13,7.86,Chip Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
226460,16,0,2017,1,18,16:23,74.71,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226461,16,0,2017,1,19,14:52,64.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226462,16,0,2017,1,21,12:58,52.05,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226463,16,0,2017,2,3,16:28,53.4,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226464,16,0,2017,2,4,15:33,62.71,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226465,16,0,2017,2,6,17:37,55.22,Chip Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
226466,16,0,2017,2,8,14:51,96.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226467,16,0,2017,2,8,14:52,3.89,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226468,16,0,2017,2,8,14:53,-96.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226469,16,0,2017,2,8,17:51,17.63,Chip Transaction,524770985339259367,Henderson,TX,75652.0,other,,No
226470,16,0,2017,2,10,17:16,59.92,Chip Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226471,16,0,2017,2,14,10:49,30.5,Chip Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
226472,16,0,2017,2,20,15:17,73.22,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226473,16,0,2017,2,21,15:34,65.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226474,16,0,2017,2,26,15:25,38.96,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226475,16,0,2017,3,2,15:56,38.34,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226476,16,0,2017,3,16,18:42,68.27,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
226477,16,0,2017,3,21,15:52,63.9,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226478,16,0,2017,3,22,11:39,50.07,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226479,16,0,2017,3,23,14:37,69.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226480,16,0,2017,3,23,15:34,4.69,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226481,16,0,2017,3,23,15:38,-70.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226482,16,0,2017,3,23,15:40,70.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226483,16,0,2017,3,24,10:43,34.59,Chip Transaction,3635551857898739641,Tyler,TX,75702.0,retail,,No
226484,16,0,2017,3,27,17:41,41.04,Chip Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
226485,16,0,2017,4,1,12:01,10.01,Chip Transaction,7069584154815291371,Tyler,TX,75703.0,dining,,No
226486,16,0,2017,4,3,17:57,20.49,Chip Transaction,5601062145561984402,Lone Star,TX,75668.0,gas,,No
226487,16,0,2017,4,5,17:57,19.13,Online Transaction,5805127065224074672,ONLINE,,,other,,No
226488,16,0,2017,4,7,02:48,18.05,Chip Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
226489,16,0,2017,4,7,15:57,49.51,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226490,16,0,2017,4,8,15:36,66.16,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226491,16,0,2017,4,12,10:38,2.76,Chip Transaction,-7462248520523540720,Henderson,TX,75652.0,retail,,No
226492,16,0,2017,4,12,13:07,48.39,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
226493,16,0,2017,4,16,15:57,85.56,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226494,16,0,2017,4,20,15:42,64.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226495,16,0,2017,4,26,15:47,44.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226496,16,0,2017,4,28,08:02,7.18,Chip Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226497,16,0,2017,4,28,10:56,28.53,Chip Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
226498,16,0,2017,5,1,15:50,65.31,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226499,16,0,2017,5,3,13:22,49.34,Chip Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
226500,16,0,2017,5,13,11:33,66.63,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
226501,16,0,2017,5,14,15:06,5.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226502,16,0,2017,5,14,15:12,95.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226503,16,0,2017,5,14,15:16,-95.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226504,16,0,2017,5,14,15:42,29.98,Chip Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
226505,16,0,2017,5,18,15:55,73.07,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226506,16,0,2017,5,19,12:23,12.05,Chip Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226507,16,0,2017,5,19,15:38,61.5,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226508,16,0,2017,5,23,15:58,39.24,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226509,16,0,2017,5,24,15:42,58.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226510,16,0,2017,5,27,15:50,73.97,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226511,16,0,2017,5,30,15:15,63.4,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226512,16,0,2017,6,1,23:10,268.0,Chip Transaction,2208844448096065705,Boyce,LA,71409.0,hotel,,No
226513,16,0,2017,6,3,10:33,48.08,Chip Transaction,1913477460590765860,Hensley,AR,72065.0,grocery,,No
226514,16,0,2017,6,7,15:50,60.45,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226515,16,0,2017,6,9,06:40,80.0,Chip Transaction,-4282466774399734331,Hornbeck,LA,71439.0,other,,No
226516,16,0,2017,6,10,15:55,43.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226517,16,0,2017,6,11,15:46,67.66,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226518,16,0,2017,6,12,15:39,58.64,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226519,16,0,2017,6,14,08:11,9.03,Chip Transaction,-97287654704121920,Boyce,LA,71409.0,dining,,No
226520,16,0,2017,6,15,15:35,58.9,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226521,16,0,2017,6,16,13:11,-268.0,Chip Transaction,2208844448096065705,Boyce,LA,71409.0,hotel,,No
226522,16,0,2017,6,16,13:22,44.38,Chip Transaction,2208844448096065705,Boyce,LA,71409.0,hotel,,No
226523,16,0,2017,6,17,15:08,53.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,Bad PIN,No
226524,16,0,2017,6,17,15:11,-53.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226525,16,0,2017,6,17,15:22,4.64,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226526,16,0,2017,6,24,15:51,67.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226527,16,0,2017,6,26,15:40,60.33,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226528,16,0,2017,6,27,15:43,73.43,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226529,16,0,2017,7,2,16:20,12.31,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
226530,16,0,2017,7,3,04:09,412.0,Chip Transaction,-112121233619748226,Kissimmee,FL,34747.0,hotel,,No
226531,16,0,2017,7,4,16:05,64.47,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226532,16,0,2017,7,13,15:36,63.33,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226533,16,0,2017,7,14,19:06,-412.0,Chip Transaction,-112121233619748226,Kissimmee,FL,34747.0,hotel,,No
226534,16,0,2017,7,14,19:18,44.92,Chip Transaction,-112121233619748226,Kissimmee,FL,34747.0,hotel,,No
226535,16,0,2017,7,20,11:35,47.75,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
